INDEX,SMILES
148870,CCCOc1ccccc1C1CC(=O)NC2=C1C(=O)CCC2
148871,N=C(N)SCc1nc(-c2ccc(Cl)cc2)no1
148872,CCCCOc1ccc(C(=O)NCC(=O)OCC(=O)N2CCN(S(=O)(=O)c3ccc(C)cc3C)CC2)cc1
148873,O=C(Nc1cc2cc([N+](=O)[O-])ccc2oc1=O)c1cccs1
148874,c1ncc(-c2ccc3c(c2)OCO3)c(NCCc2cnc[nH]2)n1
148875,C=CCOc1ccccc1CNCCCN1CCOCC1
148876,Brc1ccc(C2=CSC3=NCCN23)cc1
148877,Cc1cc(C(=O)NN/C=C2\C=NN=C2c2ccccc2)cs1
148878,COC(=O)CCC(=O)OC1(C)C(=O)C=C2C=C(C3CC3)N(Cc3ccccc3)C=C2C1=O
148879,CC(=O)N1[C@H](C)C=C[C@]1(Cc1ccccc1)C(=O)NCCc1c[nH]c2ccccc12
148880,COC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccc(C(=O)OC)cc1
148881,O=c1nc(-c2ccccc2)cn[nH]1
148882,CCOC(=O)c1[nH]c(C)c(C(=O)N2CCOCC2)c1C
148883,CCOc1ccc(/C=N/Nc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1O
148884,Cc1cccc(NC(=O)c2c(F)c(F)c(F)c(F)c2F)c1
148885,Cc1nn(CC(=O)NC(C)C)c(C)c1[N+](=O)[O-]
148886,CC12CN3CC(C)(CN(C1)C3c1ccc(Br)cc1)C2
148887,Cc1ccc2nc(SC(C(=O)Nc3ccc(F)cc3)c3ccccc3)[nH]c2c1
148888,CN1CCN(C(=O)c2cnn(-c3ccccc3)c2NC(=O)c2cccs2)CC1
148889,CCN(c1ccccc1)c1nc2ccsc2c(=O)s1
148890,CN(C(=O)CSc1nc(=O)c2c([nH]1)CCC2)c1ccccc1
148891,Cc1ccsc1C(=O)C1CCCN(Cc2cccc(-n3cccn3)c2)C1
148892,CC(C)(C)NC(=O)CN(Cc1cccnc1)C(=O)c1csnn1
148893,CCc1cccc(CC)c1NC(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O
148894,COc1ccc(-c2cc(C(=O)N3CCCc4ccccc43)no2)cc1
148895,CCCCNC(=O)CN1C(=O)NC2(CCCc3ccccc32)C1=O
148896,Cc1cccc(N2CCN(C(=O)CCn3c(=O)[nH]c4ccccc4c3=O)CC2)c1C
148897,Cc1ccc(-c2nnn(CCC(=O)NC3CCCC3)n2)cc1
148898,NC1=NC(=O)/C(=C/c2cccs2)S1
148899,Cc1ccc(NC(=O)c2ccc(OC(=O)CCN3C(=O)c4ccccc4C3=O)cc2)cc1
148900,Cc1nnc(SCc2cccc(Oc3ccccc3)c2)n1N
148901,CCCCc1c(O)n(-c2ccccc2C)c(SCC(=O)N2CCCCC2)nc1=O
148902,Cc1ccnc(NC(=O)Nc2ccc3c(c2)N(C)C(=O)CS3)c1
148903,Cc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)N3CCC(C(N)=O)CC3)cc2)cc1
148904,C=CCOC(=O)N[C@H](/C(C(=O)OC)=C(\C)NCc1ccccc1)c1cccc(F)c1
148905,COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(C)=C/[C@@H](C)C(=O)NCc2nn(-c3ccccc3)nc2C)cc1
148906,Cc1nonc1NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCCC2)c1
148907,Cc1ccc(C(=O)Oc2oc(-c3ccccc3)nc2/C=N/c2ccc(N(C)C)cc2)cc1
148908,OCC(O)C1OC(Nc2ccc(Br)cc2)C(O)C1O
148909,COc1ccnc(NCc2ccc(Cl)cc2)c1C#N
148910,COc1cc(C(=O)Nc2nccs2)ccc1OCc1c(C)noc1C
148911,COc1ccc(Cc2nn3c(-c4ccccc4Br)nnc3s2)cc1
148912,COc1ccc(C(=O)NCC(=O)N/N=C/C(C)=C/c2ccccc2)cc1OC
148913,CN(C)C(=O)Oc1ccc[n+](C)c1
148914,CC(NC(=O)/C(=C/c1cccc([N+](=O)[O-])c1)NC(=O)c1ccco1)C(=O)O
148915,Cc1cccc(NC(=O)c2cc3c(=O)n4ccccc4nc3n(CC(C)C)c2=N)c1
148916,COc1cccc(/C=N/N2CCN(c3ccccc3OC)CC2)c1
148917,Cc1ccc(C)c(NC(=O)C2CCC(C)(C(=O)O)C2(C)C)c1
148918,CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cncc(-c2ccc(F)cc2)c1
148919,C=CCOC(=O)C1=C(C)OC(N)=C(C#N)C12C(=O)N(CN1CCOCC1)c1ccccc12
148920,O=C(NC1CCCC1)C1CCC(CNS(=O)(=O)c2cccs2)CC1
148921,CCOc1ccc(NC(=O)CN2C(=O)C3CCCN3C2=O)cc1
148922,COC(=O)c1cc(NC(=O)C2(S(=O)(=O)c3ccc(C)cc3)CC2)cc(C(=O)OC)c1
148923,O=C(Cn1nnc2ccccc21)Nc1ccc(Cl)cn1
148924,Cc1ccc(CCN2CC(C(=O)N3CCN(c4ccc(F)cc4)CC3)CC2=O)cc1
148925,Cc1ccccc1N(C(=O)Cc1c[nH]c2ccccc12)C(C(=O)NC1CCCCC1)c1ccco1
148926,O=C(CCN1CCOCC1)N1CCc2c([nH]c3ccccc23)C1c1cccc(Cl)c1
148927,O=C(NCCCN1CCN(c2ccccc2F)CC1)C1CCCN(S(=O)(=O)c2cnc[nH]2)C1
148928,CCCCC(c1nnnn1CC1CCCO1)N1CCN(c2cccc(C)c2C)CC1
148929,CC(=O)N1N=C(c2ccncc2)OC12CCCCCC2
148930,COc1ccc(Nc2ncnc3ccccc23)cc1
148931,COc1ccc(-c2nc3oc4cc(OC)ccc4c(=O)c3c(=O)n2Cc2ccco2)cc1
148932,Cc1nc(C)c(C(=O)NNC(=O)c2ccc(Br)cc2)s1
148933,COc1ccc(CC(=O)Nc2nnc(SCc3ccccc3)s2)cc1S(=O)(=O)N1CCOCC1
148934,CCn1c(CC(=O)Nc2ccc(C)c(Cl)c2)nnc1SCCOc1ccc(OC)cc1
148935,COc1cccc(Nc2nc(=O)c3ccccc3[nH]2)c1
148936,Cc1c(C(=O)NC(C)C)oc2c1-c1[nH]ncc1CC2
148937,CC(=O)Nc1cccc(C(=O)Nc2ccccc2C(=O)O)c1
148938,c1cnc(N2CCNCC2)nc1
148939,C=CCN1CC(c2nc3ccccc3n2Cc2cccc3ccccc23)CC1=O
148940,CCOC(=O)N1CCC(Nc2c(N3CCN(c4cccc(C(F)(F)F)c4)CC3)c(=O)c2=O)CC1
148941,Cc1ccc(S(=O)(=O)Nc2ccc(N3CCOCC3)cc2)cc1[N+](=O)[O-]
148942,CCOC(=O)c1c[nH]n(-c2ccc(C)cc2)c1=O
148943,COC(=O)C1=NC2=NC3=C(C(=O)CCC3)C(c3ccccc3OC)N2N1
148944,CCCC(=O)Nc1nc(C)c(-c2csc(Nc3ccccc3C)n2)s1
148945,CCOC(=O)c1cnc2c(C)c(C)ccc2c1Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1
148946,CCN1C(=O)CC(N2CCN(c3ccc(C(=O)c4ccccc4)cc3)CC2)C1=O
148947,CCOc1ccc(-n2c(=O)cc(N3CCN(c4ccccc4)CC3)[nH]c2=O)cc1
148948,CCCCS(=O)(=O)Nc1ccc2c(c1)ncn2C1CCCCC1
148949,CCN1C(=O)c2ccccc2S(=O)(=O)c2ccc(C(=O)NCc3cccnc3)cc21
148950,CCOC(=O)c1cc(-c2ccco2)nc2c1c(C)nn2CCC#N
148951,O=C(CN(Cc1ccc2c(c1)OCO2)C(=O)CNS(=O)(=O)c1ccccc1)NCC1CCCO1
148952,CCC(C)(C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@H](C)[C@@H](CC[C@H]3C[C@@H](O)CC(=O)O3)[C@H]21
148953,C=CCNCc1cccn1-c1sc2c(c1C#N)CCCC2
148954,Cc1onc(-c2ccccc2Cl)c1C(=O)N1CCN=C1SCc1cccnc1
148955,COc1ccc(-c2nc(CS(=O)(=O)CC(=O)Nc3ccc(Cl)cc3)c(C)o2)cc1
148956,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23
148957,COC(=O)c1ccc(N2CCS(=O)(=O)CC2)cc1
148958,CC1(C)Cn2c(nnc2-c2ccccc2)S1
148959,COc1cc(C(=O)O)nc2ccccc12
148960,CC(=O)Nc1ccc(C(=O)Nc2cccc(-c3cnc4ccccc4n3)c2)cc1
148961,Cc1c(C(=O)NCc2ccco2)oc2ccc(S(=O)(=O)N3CCC4(CC3)OCCO4)cc12
148962,Cc1c(C(=O)O)cnc2cc(-c3ccc(Cl)cc3)nn12
148963,CC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C
148964,COc1ccc(OCC(=O)Nc2cc(C)c(Cl)cc2OC)c([N+](=O)[O-])c1
148965,CCC1CCC(C(=O)NC(C(=O)NCCCN2CCCCC2C)C(C)C)CC1
148966,O=C(Nc1nnc(-c2ccc3c(c2)OCCO3)o1)c1ccc(Cc2ccccc2)cc1
148967,COc1ccc(-c2nc(N)c3ncn([C@H]4O[C@@H](CO)[C@@H](O)[C@@H]4O)c3n2)cc1
148968,CCOC(=O)c1c(-c2ccc(C)o2)csc1NC(=O)CN1CCCCC1
148969,CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1
148970,O=C(Nc1nccs1)c1cn(-c2ccccc2)nc1-c1ccncc1
148971,CCn1c2ccccc2c2cc(NS(=O)(=O)c3ccccc3C)ccc21
148972,CCCCN1C(=O)/C(=N\c2cccc3cnccc23)c2ccccc21
148973,CC1=C(C#N)C2(O)C(=O)c3ccccc3C2(O)N1
148974,S[C@@H]1CCCN(Cc2ccccc2)C1
148975,O=C(Nn1c(-c2ccc(Br)cc2)nc2ccccc2c1=O)c1ccncc1
148976,COc1ccc(NC(=O)CSc2nccn2-c2ccccc2)cc1
148977,CS(=O)(=O)N(CC(=O)Nc1cc(Cl)ccc1Cl)c1ccccc1
148978,Cc1cc(N2CCOCC2)n2ncc(-c3ccccc3)c2n1
148979,CC1(C)OC(=O)C(=CNc2cccc(C(=O)O)c2)C(=O)O1
148980,O=C(Oc1ccc(Br)cc1)c1n[nH]c(=O)c2ccccc12
148981,COc1cccc(C(=O)CN2C=CC=C/C2=C\[NH+]=O)c1
148982,O=C(Nc1ccc(Br)cc1)N1CCCC(O)C1
148983,COc1ccc(/C=N/NC(C)(C)C)c(OC)c1
148984,COc1ccc(CCN2C(=O)C3CC=C(C)CC3C2=O)cc1OC
148985,COc1cc(OC)cc(C(=O)N2CCC(N3CCN(c4ccccc4OC)CC3)CC2)c1
148986,ON/C(=N\c1ccccc1)c1ccc(Cl)cc1
148987,COc1ccc(C)cc1NC(=O)CCS(=O)(=O)c1cccc2nonc12
148988,Cc1ccc2nc(SCC(=O)N3c4ccccc4CC3C)c(C)cc2c1
148989,COc1ccc(CCNC(=O)C(=O)NCc2ccc(Cl)cc2)cc1OC
148990,O=C(Oc1ccc(S(=O)(=O)F)cc1F)c1ccccc1Cl
148991,CC(=O)NCc1cc(-c2ccc(Cl)cc2)no1
148992,O=[N+]([O-])c1ccc(N2CCCC2)cc1NC1CC1
148993,CCN1C(=O)C2C(c3ccccc3F)NC(Cc3ccc(O)cc3)(C(=O)OC)C2C1=O
148994,CCc1c(C)c2ccc(OCC(N)=O)cc2oc1=O
148995,COc1ccc(Nc2nc(-c3ccccc3)c3ccccc3n2)cc1
148996,CCOc1ccc(/C=N/NC(=O)CNC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1
148997,COc1cccc(/C(C)=N/Nc2ncc(Cl)cc2Cl)c1
148998,COc1ccc(NC(=O)c2c(C(F)(F)F)nn(C)c2SCc2ccccc2)cc1
148999,CC1=C(c2nc3ccccc3s2)/C(=C2/C=CC(=O)C=C2O)NN1
149000,O=c1nc(-c2ccccc2)c2ccccc2[nH]1
149001,Cc1ccccc1Nc1nccc(N(C)C)c1C#N
149002,COc1ccc(C2Nc3ccccc3C(=O)N2NC(=O)c2ccccc2)cc1OC
149003,COc1ccc(CCNC(=O)Cn2c(=O)n(CC3CCCO3)c(=O)c3cc(OC)c(OC)cc32)cc1OC
149004,CCC(=O)N1COC[C@@H]1Cc1ccccc1
149005,Cc1nc2ccccc2n1CCC(=O)O
149006,C/N=c1\scc(C)n1N/C=C1\C=CC(=O)C=C1O
149007,COc1cccc(NC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)c1
149008,CCC1CCCCN1CCCNC(=O)c1cc2c(Cl)nc3ccccc3c2s1
149009,CCOC(=O)C1=C(C)c2ccccc2OC1(CC)C(=O)OCC
149010,O=C(NCc1ccco1)c1ccc(Br)s1
149011,COc1ccc(-c2nn(-c3ccccc3)cc2/C=C(\C#N)S(=O)(=O)c2ccccc2)cc1OC
149012,O=C(c1cccc(C(F)(F)F)c1)C1CCCN(Cc2ccccc2O)C1
149013,CCCCNC(=O)C1CCC(CNc2nc(=S)[nH]c3ccccc23)CC1
149014,Cc1cccc(N2CN=c3s/c(=C\c4ccncc4)c(=O)n3C2)c1
149015,COc1cccc(C2Nc3ccccc3C(=O)N2O)c1O
149016,COc1cccc(-c2nnc(SCC(=O)N3CCCc4ccccc43)o2)c1
149017,COc1ccccc1/C=C(/C(=O)OCC(N)=O)c1ccccc1
149018,CN(C)S(=O)(=O)c1ccc(NC(=O)CNc2cc(S(=O)(=O)N3CCCC3)ccc2OCC(F)(F)F)cc1
149019,O=C1NC(=O)N(Cc2ccccc2Cl)C(=O)/C1=C/c1ccc[nH]1
149020,Cn1nnc(NC(=S)NC(=O)c2ccc(-c3ccc(Br)cc3)o2)n1
149021,O=C(COc1ccccc1F)N1CCN(S(=O)(=O)/C=C/c2ccccc2)CC1
149022,Cc1cc(C)n(CNc2nc(C(F)(F)F)cs2)n1
149023,CCN1C(=O)N[C@@H](c2cccs2)C(C(C)=O)=C1C
149024,COc1ccc(C(=O)N2CCOCC2)cc1S(=O)(=O)N1CCC(C)CC1
149025,O=[N+]([O-])c1ccccc1/C=C\C=N\N1CCN(c2ccccc2)CC1
149026,O=C(C1CCC1)N1CCc2cc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)ccc21
149027,CCOC(=O)C(=CNc1cccc(N)n1)C(=O)OCC
149028,Cc1ccccc1-c1ccc(C(=O)NCc2ccccc2)o1
149029,Cc1ccc(Cl)cc1N1CCN(C(=O)CN(C2CCCCC2)S(C)(=O)=O)CC1
149030,Cn1cnnc1SCC(=O)Nc1ccc(OCc2ccccc2)cc1
149031,CCOC(OCC)P(=O)(C(C)C)C(C)C
149032,COc1cc(C(=O)N2CCCN(c3nc4cc(C)ccc4cc3C#N)CC2)cc(OC)c1OC
149033,O=C(O)/C=C/c1coc2ccccc2c1=O
149034,Cc1ccc(NC(=O)CSc2nnnn2C)cc1S(=O)(=O)N(C)C
149035,COCC(=O)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1
149036,CCOC(=O)C1=C(CN2c3ccccc3CC2C)NC(=O)NC1c1ccccc1
149037,Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cccs3)CC2)cc1
149038,Cc1onc(-c2ccccc2)c1C(=O)n1cc(Br)cn1
149039,CCn1ccc(C(=O)Nc2cccc(Cl)c2)n1
149040,CC(=O)c1c(N2CCN(C(=O)c3ccco3)CC2)nc(=S)n(-c2ccccc2)c1C
149041,O=C(CSc1ccsc1[N+](=O)[O-])NCCc1ccccc1
149042,c1ccc2c(CNC3CCCCCC3)c[nH]c2c1
149043,CN(CC(=O)Nc1ccc(N2CCOCC2)cc1)CC(=O)Nc1ccc(C(F)(F)F)cc1
149044,O=C(O)c1ccc2[nH]c3c(c2c1)CSCC3
149045,CCNc1nc(NCC)nc(Nn2cnnc2)n1
149046,CCCCC/C=C\C/C=C\CC1OC1C/C=C\CCCC(=O)O
149047,O=P(c1ccccc1)(c1ccccc1)c1nc(-c2ccccc2)oc1NCc1ccccc1
149048,O=C(CC(O)(C(F)(F)F)C(F)(F)F)Nc1ccc(Cl)c(Cl)c1
149049,COC1=C/C(=C/NNC(=O)C(=O)/C=C2\NC3(CCCC3)Cc3ccccc32)C=CC1=O
149050,O=C(O)c1cc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1
149051,COC(=O)c1nn(-c2ccccc2)c(Cl)c1/C=N/OC(=O)c1ccc(Cl)c(Cl)c1
149052,COC(=O)c1c(C)nc(C)c2c(=O)oc3ccccc3c12
149053,C/C(=N\Nc1ncc(Cl)cc1Cl)c1ccc(C#N)cc1
149054,COc1ccc(-c2[nH]nc3c2C(c2ccsc2)C(C#N)=C(N)O3)cc1
149055,COc1ccc(CCNS(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)cc1OC
149056,CCCCCOC(=O)C1C(c2ccccc2)C(C(=O)O)C1c1ccccc1
149057,Cn1c(COc2ccccc2)nnc1SCC(=O)Nc1ccc2c(c1)OCO2
149058,COc1cc(C(CC(=O)O)n2cnnn2)ccc1OC(C)C
149059,COc1ccc(C(C)=O)cc1CSc1nnc(Nc2ccc(C)cc2C)s1
149060,Nc1cc(C(F)(F)F)ccc1C(=O)O
149061,COc1ccc(NC2CC(=O)N(C(C)C)C2=O)cc1
149062,CC1=C(C(=O)OC(C)C)C(c2ccsc2)NC(=O)N1C
149063,Cc1cc(C)cc(N2C(=O)/C(=C/NC3CCS(=O)(=O)C3)c3ccccc3C2=O)c1
149064,O=C(NCc1cccnc1)C1CCN(S(=O)(=O)N2CCC3(CC2)OCCO3)CC1
149065,Cc1ccc(CCNC(=O)C2CC(c3ccccc3[N+](=O)[O-])=NO2)cc1
149066,O=C(Nc1ccccc1N1CCCCC1)c1cccs1
149067,CCOC(=O)C1(C)/C(=N/Nc2ccccc2OC)C(=O)C(=O)N1c1ccccc1
149068,COC/C=C/C1=CC2=CC(=O)C(C)(OC(=O)c3cnc4ccccc4n3)C(=O)C2=CO1
149069,CCN1CCc2c(OCc3ccc(C(=O)OC)o3)cccc2C1=O
149070,O=C(c1ccco1)N1CCC2(CCCN(c3ncccn3)C2)CC1
149071,COc1cc(-c2[o+]c3cc(O)cc(O)c3cc2O)cc(O)c1O.O=C(O)c1ccccc1
149072,CCc1ccc(-n2c(SCC(=O)c3ccc4c(c3)NC(=O)CO4)nc3ccccc3c2=O)cc1
149073,COc1cccc(N2CCN(CC(=O)Nc3nc4c(s3)CC(C)CC4)CC2)c1
149074,CCOc1ccc(S(=O)(=O)N/N=C2/CC(c3ccccc3)Oc3ccccc32)cc1
149075,CC(=O)N1CCN(C(=S)NC(=O)C23CC4CC(CC(C4)C2)C3)CC1
149076,CCC(Sc1nc(C)cc(C)n1)C(=O)NC1=NN=C(c2ccc(C)cc2)CS1
149077,CC(=O)N1CCN(S(=O)(=O)c2ccc(C)cc2)C1c1ccc(N(C)C)cc1
149078,CC(C)C(=O)Nc1nnn(C)n1
149079,CCCCn1nnc(NC(=O)COc2cc(C)ccc2C(C)C)n1
149080,COc1cccc(C(C2=C(O)CC(C)(C)CC2=O)C2C(=O)CC(C)(C)CC2=O)c1
149081,Cc1ccc(C(=O)CC(=O)c2cc(Cl)ccc2O)cc1
149082,O=C(CN1C(=O)NC2(CCCCCCC2)C1=O)NC1CCCc2ccccc21
149083,Cc1ccccc1-n1c(-c2csc(C)c2C)n[nH]c1=S
149084,OCCNC(=S)NC1CCCCC1
149085,O=C(CSc1ccc2nnc(-c3ccccn3)n2n1)N1CCOCC1
149086,O=C(Nc1ccc(F)cc1)N1CCN(CCc2ccccc2)CC1
149087,O=C(CN1C(=O)CCC1=O)Nc1cccc(NC(=O)CN2C(=O)CCC2=O)c1
149088,COc1cc(C(=O)O)cc(Br)c1OC1CCCC1
149089,COC(=O)c1c(NC(=O)CC2Sc3ccc(C(F)(F)F)cc3NC2=O)sc(C)c1C
149090,CCOC(=O)c1[nH]c2ccc(C)cc2c1CCCN1C(=O)c2ccccc2C1=O
149091,COc1ccc(NC(=O)CC#N)cc1OC
149092,CC(C)CNC(=O)NC(=O)CSc1nc2ccccc2n1CC(C)C
149093,CC(C)SCc1nc2ccccc2[nH]1
149094,Cc1ccc(NS(=O)(=O)c2ccccc2)c2c1CC(C)(C)O2
149095,CCNC(=O)CN1c2cccc3cccc(c23)S1(=O)=O
149096,Cc1cc(Nc2ccc(F)cc2)n2nc(C)nc2n1
149097,CCOP(=O)(OCC)c1nc(/C=C/c2ccccc2)oc1NCc1ccc(OC)cc1
149098,COc1ccc(N2CC(NC(=O)NC(C)(C)C)CC2=O)cc1
149099,COc1ccc(C(=O)/N=c2\sc3c(C)ccc(OC)c3n2C)cc1
149100,CN(Cc1cnccn1)Cc1ccccc1OCC(O)CN1CCc2ccccc2C1
149101,O=C(O)c1cn(-c2ccccc2)nc1-c1cccnc1
149102,Cc1ccc(S(=O)(=O)NCCC(=O)NCc2ccc3c(c2)OCO3)cc1C
149103,CC(NC(=O)COc1cc(=O)n(C)c2ccccc12)c1ccc2c(c1)OCCO2
149104,CC(=O)N1C(=O)N(C)C2C1N(C)C(=O)N2C(C)=O
149105,NN=C(N)N
149106,Cc1cccc(C)c1NC(=O)Cn1nnc(-c2ccc(N3CCOCC3)cc2)n1
149107,N#Cc1ccc(CSc2nnc(-c3cccnc3)o2)cc1
149108,CCC(=O)N1CCN(c2ccccc2NC(=O)COc2ccccc2Cl)CC1
149109,COCCNC(=O)C(c1ccc(C)o1)N(C(=O)Cn1nnc2ccccc21)c1ccccc1
149110,Cc1cccc(Nc2ncnc3nc[nH]c23)c1
149111,Nc1nc(SCC(=O)Nc2ccc3c(c2)OCO3)n[nH]1
149112,CCc1nc(NC2CCCCC2)c(C#N)c2c1COC(C)(C)C2
149113,CN(C)C(=O)c1nc(C#N)c(N(C)C)o1
149114,COc1cccc(-c2cc(C(=O)Nc3cc(C)n(Cc4ccc(Cl)cc4)n3)no2)c1
149115,COc1cc(C(=O)N2CCN(C(=O)Cc3ccccc3)CC2)cc(OC)c1OC
149116,CC(O)CNc1ccc([N+](=O)[O-])c2cccnc12
149117,COC(=O)c1ccc(/C=C(\C#N)C(=O)NC(C)c2ccccc2)cc1
149118,CC(C)NC(=O)C(=O)NCCCOC(C)C
149119,CCOc1ccc(NC(=O)CS(=O)(=O)c2cn(CC)c3ccccc23)cc1
149120,Cc1cc(NC(=O)CSc2ccc3nnc(-c4ccc(F)cc4)n3n2)no1
149121,Cc1ccn2c(C(=O)CSc3ccccc3)c(C)nc2c1
149122,COc1ccc(CN2CCNC(=O)C2CC(=O)NCCSc2nccn2C)c(OC)c1
149123,Cc1c(Cl)c([N+](=O)[O-])nn1CC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O
149124,O=C(CC1Sc2ccccc2NC1=O)Nc1cccc(-c2nnc3n2CCCCC3)c1
149125,CN(C(=O)Cn1nnc(-c2cccc(C(F)(F)F)c2)n1)C1CCCCC1
149126,Cn1c(=S)[nH]c2scc(-c3cccs3)c2c1=O
149127,CC(NC(=O)c1cc2ccccc2o1)c1cccs1
149128,Cc1ccc(/C=N\NC(=O)c2cncc(Br)c2)o1
149129,CC(=O)c1cccc(NC(=O)CN(C)S(=O)(=O)c2ccccc2)c1
149130,Cc1ccc(NC(=O)CN(c2ccccc2F)S(C)(=O)=O)cc1
149131,CCOC(=O)/C(C#N)=N/Nc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1
149132,Nc1[nH]n2c(-c3ccccc3)cc(=O)nc2c1NN=C1C=CC(=O)C=C1
149133,O=C(OCC(=O)c1ccccc1Br)c1ccccn1
149134,CCCC1C2C(=O)N(c3ccc(OC)cc3)C(=O)C2ON1c1ccccc1
149135,O=C(NCCc1ccccn1)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1
149136,Cc1ccc(OCC(=O)NNC(=O)CSc2ncnc3sc(C)c(C)c23)cc1
149137,COc1ccc(N(C(C)C(=O)N/N=C/c2cc(Br)c(C)o2)S(C)(=O)=O)cc1
149138,CCCNC(=O)COc1ncnc2sccc12
149139,Nc1cc(OCC(F)(F)F)cc([N+](=O)[O-])c1
149140,O=C(CSc1ccc(Cl)cc1)Nc1cccc(NC(=O)c2ccco2)c1
149141,CCOC(=O)C1=NNC2(c3ccc(C)cc3)C(=O)N(c3ccc(Cl)cc3)C(=O)C12
149142,CC(C)CN1CCC2(CC1)CCN(S(=O)(=O)c1ccccc1)CC2
149143,c1ccc2c(c1)CC1CNCc3cccc(c31)S2
149144,COc1cc(C2C3C(=O)N(Cc4ccccc4)C(=O)C3ON2c2ccccc2)cc(OC)c1OC
149145,O=C(NCCCN1CCOCC1)c1cc(C(=O)C2CCCCC2)c[nH]1
149146,O=C1C=CC=C/C1=C1/CC(c2cccs2)=Nc2ccccc2N1
149147,O=C(COc1ccc2c3c(c(=O)oc2c1)CCC3)c1ccc2c(c1)OCO2
149148,Cc1ccc(C(=O)CSc2nnc3c4ccccc4nc(Cc4ccccc4)n23)cc1
149149,Cc1ccc(S(=O)(=O)c2nnn3c2nc(Nc2cccc(C)c2)c2ccccc23)cc1
149150,CC(=O)NC(=S)Nc1cc(C(F)(F)F)ccc1N1CCOCC1
149151,CCN(CC(=O)Nc1sc2c(c1C#N)CCC(C)C2)CC(=O)NC1CCS(=O)(=O)C1
149152,COc1ccccc1CN(CC(=O)NCc1ccco1)C(=O)CNS(=O)(=O)c1ccc(C)cc1
149153,COc1cccc(CC(=O)NCC2COc3ccccc3O2)c1OC
149154,CN(C)CC(C)(C)CNS(=O)(=O)c1ccc(OC(F)(F)F)cc1
149155,O=C1C=CC(=C(S)N2CCCCC2)C=C1
149156,O=C(CCCCCN1C(=O)CCC1=O)Nc1ccc2c(c1)OCO2
149157,Cc1sc(NC(=O)c2ccc(OCC(C)C)cc2)c(C(N)=O)c1-c1ccc(Cl)cc1Cl
149158,COc1ccccc1OP(C)(=O)Nc1ccc(C)cc1
149159,CCOc1ccc(-c2nnc(SCc3nnc(-c4ccccc4)o3)n2-c2ccccc2F)cc1
149160,CCOc1cc(S(=O)(=O)NCCc2ccc(OC)c(OC)c2)c(OCC)cc1-n1cnnn1
149161,Cc1cccc(-c2noc(CCC(=O)Nc3ccccc3)n2)c1
149162,Cc1ccccc1NC(=S)NC1CC2CCC(C1)N2Cc1ccco1
149163,CCC(C)Sc1nnc(CSc2nc(C)cc(C)n2)n1C
149164,O=C(C1Cc2ccccc2CN1S(=O)(=O)c1ccc(F)cc1)N1CCCCC1
149165,CCOC(=O)c1c(-c2ccc(OC)cc2)csc1NC(=O)CSc1ccccc1
149166,COc1ccccc1CNC(=O)CCS(=O)(=O)c1ccc2c(c1)CCCN2C(C)=O
149167,NS(=O)(=O)c1ccc(Nc2cccc(C(F)(F)F)c2)nc1
149168,CC(C)CNC(=O)c1cccc(NC(=O)c2ccc(NC(=O)c3ccco3)cc2)c1
149169,CCOC1=NN(c2ccccc2)C(=O)/C1=C/Nc1ccc(C)cc1
149170,COc1ccccc1C(=O)NCC(=O)N/N=C/c1cccc(Cl)c1
149171,O=C1Nc2ccccc2S/C1=C/Nc1cccc(Cl)c1
149172,O=[N+]([O-])c1ccc(NN/C=C2\C=Nc3ccccc32)c(S(=O)(=O)Nc2ccc(Cl)cc2)c1
149173,CCOc1ccc2c(c1)=C(NN1C(=O)c3ccccc3C1=O)C(=O)N=2
149174,CCOC(=O)c1ccc(Oc2nc(NC)nc(SC)n2)cc1
149175,CCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1cc(OC)c(OC)c(OC)c1
149176,COC(=O)c1ccc(C)c(NC(=O)CN2C(=O)c3ccccc3S2(=O)=O)c1
